ImageId,Label
15284,2
15285,5
15286,0
15287,3
15288,7
15289,0
15290,5
15291,5
15292,6
15293,0
15294,4
15295,0
15296,1
15297,2
15298,5
15299,1
15300,5
15301,0
15302,8
15303,1
15304,0
15305,0
15306,9
15307,7
15308,5
15309,4
15310,9
15311,8
15312,0
15313,5
15314,3
15315,1
15316,1
15317,1
15318,5
15319,6
15320,3
15321,5
15322,9
15323,5
15324,1
15325,3
15326,3
15327,9
15328,8
15329,2
15330,1
15331,5
15332,8
15333,9
15334,1
15335,5
15336,2
15337,9
15338,8
15339,2
15340,1
15341,5
15342,6
15343,3
15344,5
15345,7
15346,9
15347,3
15348,3
15349,9
15350,8
15351,9
15352,7
15353,7
15354,4
15355,9
15356,0
15357,3
15358,4
15359,8
15360,8
15361,3
15362,3
15363,7
15364,5
15365,1
15366,5
15367,0
15368,8
15369,0
15370,1
15371,5
15372,2
15373,1
15374,0
15375,9
15376,2
15377,1
15378,1
15379,1
15380,7
15381,0
15382,4
15383,2
15384,3
15385,9
15386,9
15387,7
15388,9
15389,0
15390,1
15391,5
15392,3
15393,5
15394,6
15395,1
15396,5
15397,2
15398,8
15399,1
15400,4
15401,7
15402,5
15403,7
15404,3
15405,7
15406,5
15407,3
15408,4
15409,3
15410,2
15411,4
15412,9
15413,9
15414,8
15415,1
15416,8
15417,5
15418,4
15419,0
15420,1
15421,2
15422,1
15423,9
15424,2
15425,6
15426,8
15427,9
15428,3
15429,4
15430,7
15431,0
15432,2
15433,5
15434,1
15435,6
15436,4
15437,0
15438,9
15439,8
15440,1
15441,8
15442,8
15443,7
15444,0
15445,5
15446,6
15447,9
15448,2
15449,8
15450,2
15451,8
15452,7
15453,2
15454,9
15455,3
15456,0
15457,4
15458,2
15459,8
15460,4
15461,3
15462,9
15463,6
15464,1
15465,1
15466,4
15467,7
15468,2
15469,4
15470,9
15471,5
15472,9
15473,8
15474,1
15475,1
15476,0
15477,9
15478,5
15479,7
15480,0
15481,6
15482,0
15483,6
15484,4
15485,0
15486,3
15487,1
15488,1
15489,4
15490,0
15491,5
15492,9
15493,6
15494,8
15495,4
15496,7
15497,9
15498,8
15499,2
15500,2
15501,3
15502,9
15503,0
15504,1
15505,2
15506,0
15507,4
15508,5
15509,8
15510,2
15511,6
15512,3
15513,7
15514,9
15515,9
15516,0
15517,8
15518,3
15519,6
15520,1
15521,7
15522,7
15523,6
15524,9
15525,3
15526,1
15527,9
15528,6
15529,2
15530,5
15531,3
15532,8
15533,3
15534,0
15535,1
15536,4
15537,0
15538,7
15539,8
15540,2
15541,2
15542,1
15543,1
15544,2
15545,6
15546,2
15547,2
15548,9
15549,6
15550,9
15551,5
15552,1
15553,6
15554,1
15555,0
15556,5
15557,8
15558,6
15559,2
15560,7
15561,2
15562,2
15563,6
15564,6
15565,0
15566,6
15567,5
15568,2
15569,4
15570,0
15571,7
15572,9
15573,5
15574,5
15575,8
15576,8
15577,1
15578,3
15579,8
15580,7
15581,0
15582,2
15583,1
15584,8
15585,3
15586,0
15587,3
15588,2
15589,6
15590,1
15591,1
15592,5
15593,2
15594,5
15595,1
15596,9
15597,3
15598,4
15599,2
15600,1
15601,9
15602,8
15603,2
15604,3
15605,6
15606,0
15607,4
15608,4
15609,4
15610,9
15611,7
15612,6
15613,3
15614,6
15615,0
15616,6
15617,9
15618,3
15619,1
15620,4
15621,2
15622,2
15623,1
15624,7
15625,2
15626,0
15627,5
15628,4
15629,2
15630,4
15631,1
15632,5
15633,1
15634,4
15635,6
15636,5
15637,8
15638,3
15639,8
15640,8
15641,5
15642,7
15643,1
15644,8
15645,8
15646,6
15647,1
15648,3
15649,5
15650,1
15651,3
15652,2
15653,8
15654,6
15655,8
15656,7
15657,7
15658,8
15659,1
15660,4
15661,2
15662,9
15663,4
15664,4
15665,2
15666,5
15667,9
15668,0
15669,9
15670,7
15671,5
15672,7
15673,3
15674,3
15675,1
15676,8
15677,8
15678,1
15679,5
15680,6
15681,9
15682,6
15683,7
15684,0
15685,5
15686,1
15687,0
15688,3
15689,8
15690,2
15691,5
15692,4
15693,3
15694,3
15695,7
15696,7
15697,4
15698,3
15699,9
15700,4
15701,5
15702,0
15703,2
15704,0
15705,6
15706,8
15707,7
15708,7
15709,3
15710,6
15711,6
15712,0
15713,6
15714,5
15715,0
15716,6
15717,2
15718,4
15719,6
15720,2
15721,8
15722,6
15723,6
15724,6
15725,4
15726,4
15727,4
15728,0
15729,1
15730,2
15731,1
15732,4
15733,5
15734,1
15735,9
15736,8
15737,1
15738,1
15739,5
15740,6
15741,6
15742,0
15743,9
15744,1
15745,4
15746,5
15747,7
15748,3
15749,3
15750,1
15751,1
15752,8
15753,9
15754,1
15755,7
15756,8
15757,3
15758,7
15759,5
15760,3
15761,5
15762,4
15763,7
15764,3
15765,2
15766,6
15767,5
15768,7
15769,8
15770,4
15771,6
15772,5
15773,2
15774,2
15775,2
15776,7
15777,9
15778,0
15779,3
15780,2
15781,4
15782,3
15783,9
15784,2
15785,6
15786,9
15787,3
15788,3
15789,6
15790,6
15791,8
15792,9
15793,6
15794,7
15795,5
15796,8
15797,4
15798,3
15799,4
15800,4
15801,6
15802,4
15803,6
15804,4
15805,7
15806,4
15807,1
15808,9
15809,3
15810,6
15811,1
15812,3
15813,8
15814,6
15815,8
15816,6
15817,3
15818,0
15819,1
15820,8
15821,4
15822,5
15823,1
15824,5
15825,3
15826,8
15827,3
15828,0
15829,1
15830,0
15831,6
15832,8
15833,8
15834,7
15835,7
15836,9
15837,1
15838,8
15839,7
15840,7
15841,8
15842,0
15843,7
15844,5
15845,8
15846,4
15847,1
15848,8
15849,4
15850,6
15851,9
15852,3
15853,1
15854,9
15855,2
15856,9
15857,4
15858,8
15859,6
15860,1
15861,3
15862,0
15863,9
15864,1
15865,3
15866,3
15867,3
15868,6
15869,4
15870,1
15871,5
15872,9
15873,9
15874,3
15875,6
15876,4
15877,9
15878,7
15879,4
15880,9
15881,2
15882,1
15883,2
15884,6
15885,5
15886,4
15887,0
15888,3
15889,1
15890,8
15891,1
15892,3
15893,5
15894,1
15895,2
15896,9
15897,8
15898,0
15899,6
15900,4
15901,1
15902,7
15903,2
15904,3
15905,0
15906,6
15907,5
15908,4
15909,5
15910,7
15911,8
15912,0
15913,4
15914,7
15915,3
15916,5
15917,9
15918,8
15919,7
15920,9
15921,7
15922,3
15923,0
15924,9
15925,1
15926,9
15927,0
15928,9
15929,8
15930,3
15931,3
15932,8
15933,3
15934,6
15935,8
15936,7
15937,9
15938,6
15939,3
15940,2
15941,6
15942,0
15943,3
15944,6
15945,8
15946,9
15947,8
15948,0
15949,2
15950,4
15951,5
15952,1
15953,6
15954,2
15955,5
15956,9
15957,8
15958,2
15959,3
15960,3
15961,8
15962,2
15963,1
15964,2
15965,5
15966,0
15967,1
15968,3
15969,0
15970,7
15971,3
15972,9
15973,8
15974,7
15975,1
15976,7
15977,5
15978,6
15979,8
15980,0
15981,1
15982,6
15983,3
15984,3
15985,2
15986,0
15987,7
15988,2
15989,7
15990,6
15991,3
15992,8
15993,4
15994,8
15995,2
15996,9
15997,2
15998,1
15999,8
16000,7
16001,0
16002,1
16003,1
16004,7
16005,4
16006,1
16007,5
16008,7
16009,8
16010,2
16011,8
16012,0
16013,8
16014,3
16015,2
16016,2
16017,6
16018,2
16019,1
16020,1
16021,0
16022,2
16023,8
16024,2
16025,5
16026,9
16027,7
16028,3
16029,3
16030,4
16031,8
16032,1
16033,5
16034,0
16035,0
16036,2
16037,1
16038,8
16039,1
16040,6
16041,5
16042,0
16043,8
16044,8
16045,9
16046,1
16047,5
16048,2
16049,6
16050,1
16051,2
16052,5
16053,7
16054,7
16055,9
16056,4
16057,1
16058,4
16059,9
16060,4
16061,5
16062,3
16063,2
16064,0
16065,5
16066,9
16067,3
16068,8
16069,1
16070,5
16071,3
16072,9
16073,3
16074,4
16075,8
16076,9
16077,9
16078,7
16079,7
16080,1
16081,9
16082,7
16083,8
16084,7
16085,3
16086,6
16087,1
16088,0
16089,2
16090,2
16091,4
16092,1
16093,2
16094,6
16095,4
16096,4
16097,0
16098,7
16099,5
16100,3
16101,2
16102,8
16103,1
16104,8
16105,9
16106,1
16107,5
16108,5
16109,8
16110,5
16111,6
16112,8
16113,9
16114,5
16115,9
16116,1
16117,9
16118,1
16119,1
16120,4
16121,5
16122,1
16123,1
16124,5
16125,5
16126,0
16127,3
16128,4
16129,2
16130,7
16131,5
16132,0
16133,9
16134,6
16135,8
16136,4
16137,7
16138,8
16139,3
16140,2
16141,7
16142,4
16143,0
16144,6
16145,6
16146,5
16147,7
16148,9
16149,1
16150,9
16151,9
16152,7
16153,8
16154,8
16155,0
16156,2
16157,5
16158,1
16159,6
16160,4
16161,8
16162,9
16163,3
16164,8
16165,9
16166,4
16167,5
16168,9
16169,5
16170,6
16171,9
16172,8
16173,9
16174,9
16175,5
16176,7
16177,1
16178,4
16179,1
16180,5
16181,2
16182,1
16183,1
16184,2
16185,8
16186,9
16187,0
16188,2
16189,6
16190,5
16191,7
16192,8
16193,7
16194,0
16195,7
16196,6
16197,3
16198,8
16199,9
16200,2
16201,7
16202,9
16203,2
16204,4
16205,5
16206,7
16207,4
16208,3
16209,2
16210,7
16211,5
16212,2
16213,1
16214,9
16215,8
16216,0
16217,0
16218,1
16219,9
16220,6
16221,7
16222,0
16223,9
16224,7
16225,5
16226,5
16227,0
16228,8
16229,8
16230,7
16231,2
16232,9
16233,2
16234,3
16235,0
16236,4
16237,1
16238,2
16239,5
16240,4
16241,3
16242,1
16243,6
16244,9
16245,8
16246,0
16247,0
16248,1
16249,7
16250,2
16251,8
16252,8
16253,6
16254,1
16255,6
16256,5
16257,5
16258,9
16259,9
16260,8
16261,2
16262,3
16263,2
16264,4
16265,4
16266,4
16267,5
16268,3
16269,8
16270,2
16271,0
16272,7
16273,1
16274,2
16275,4
16276,5
16277,4
16278,1
16279,7
16280,1
16281,8
16282,9
16283,8
16284,7
16285,7
16286,1
16287,0
16288,7
16289,9
16290,7
16291,7
16292,8
16293,0
16294,3
16295,3
16296,0
16297,1
16298,7
16299,9
16300,1
16301,8
16302,3
16303,4
16304,5
16305,9
16306,4
16307,2
16308,4
16309,0
16310,6
16311,0
16312,7
16313,4
16314,0
16315,8
16316,9
16317,9
16318,3
16319,2
16320,1
16321,3
16322,2
16323,2
16324,6
16325,1
16326,9
16327,1
16328,4
16329,6
16330,1
16331,0
16332,3
16333,9
16334,5
16335,2
16336,4
16337,5
16338,3
16339,7
16340,7
16341,1
16342,5
16343,2
16344,5
16345,1
16346,6
16347,1
16348,5
16349,1
16350,7
16351,2
16352,7
16353,2
16354,5
16355,6
16356,3
16357,3
16358,7
16359,9
16360,4
16361,4
16362,5
16363,0
16364,3
16365,9
16366,8
16367,6
16368,6
16369,8
16370,4
16371,3
16372,9
16373,4
16374,8
16375,8
16376,1
16377,2
16378,0
16379,0
16380,8
16381,1
16382,3
16383,4
16384,5
16385,9
16386,0
16387,6
16388,4
16389,0
16390,6
16391,8
16392,2
16393,9
16394,5
16395,0
16396,1
16397,1
16398,6
16399,3
16400,6
16401,4
16402,0
16403,6
16404,1
16405,2
16406,4
16407,0
16408,2
16409,5
16410,8
16411,8
16412,8
16413,1
16414,5
16415,8
16416,9
16417,7
16418,5
16419,0
16420,8
16421,5
16422,7
16423,6
16424,8
16425,1
16426,7
16427,1
16428,5
16429,8
16430,8
16431,2
16432,8
16433,7
16434,5
16435,0
16436,3
16437,9
16438,9
16439,1
16440,8
16441,9
16442,2
16443,1
16444,9
16445,8
16446,7
16447,9
16448,6
16449,4
16450,3
16451,7
16452,0
16453,8
16454,0
16455,9
16456,8
16457,3
16458,8
16459,3
16460,6
16461,2
16462,9
16463,5
16464,9
16465,4
16466,5
16467,2
16468,7
16469,0
16470,8
16471,3
16472,6
16473,8
16474,2
16475,0
16476,9
16477,3
16478,4
16479,8
16480,2
16481,5
16482,1
16483,4
16484,9
16485,9
16486,4
16487,2
16488,9
16489,1
16490,1
16491,8
16492,1
16493,8
16494,7
16495,2
16496,4
16497,2
16498,6
16499,9
16500,1
16501,5
16502,4
16503,8
16504,2
16505,0
16506,1
16507,5
16508,5
16509,8
16510,7
16511,4
16512,3
16513,0
16514,6
16515,8
16516,7
16517,0
16518,6
16519,2
16520,8
16521,9
16522,5
16523,3
16524,9
16525,2
16526,4
16527,2
16528,2
16529,7
16530,4
16531,1
16532,1
16533,2
16534,5
16535,7
16536,2
16537,1
16538,3
16539,5
16540,1
16541,2
16542,4
16543,0
16544,8
16545,0
16546,6
16547,3
16548,2
16549,2
16550,1
16551,9
16552,1
16553,1
16554,5
16555,2
16556,7
16557,4
16558,2
16559,7
16560,6
16561,7
16562,8
16563,8
16564,2
16565,3
16566,9
16567,1
16568,2
16569,6
16570,2
16571,7
16572,9
16573,7
16574,0
16575,1
16576,0
16577,1
16578,0
16579,7
16580,3
16581,8
16582,1
16583,0
16584,4
16585,1
16586,0
16587,6
16588,4
16589,8
16590,1
16591,7
16592,1
16593,2
16594,5
16595,6
16596,8
16597,2
16598,7
16599,9
16600,7
16601,1
16602,4
16603,4
16604,4
16605,3
16606,3
16607,9
16608,7
16609,6
16610,5
16611,7
16612,7
16613,2
16614,0
16615,9
16616,7
16617,1
16618,9
16619,4
16620,7
16621,7
16622,7
16623,4
16624,3
16625,7
16626,7
16627,7
16628,3
16629,3
16630,1
16631,8
16632,6
16633,1
16634,7
16635,6
16636,4
16637,5
16638,2
16639,2
16640,4
16641,9
16642,4
16643,6
16644,4
16645,6
16646,9
16647,3
16648,2
16649,3
16650,7
16651,4
16652,4
16653,1
16654,4
16655,6
16656,1
16657,5
16658,0
16659,7
16660,0
16661,9
16662,0
16663,4
16664,2
16665,2
16666,5
16667,6
16668,7
16669,1
16670,3
16671,7
16672,5
16673,1
16674,9
16675,3
16676,5
16677,5
16678,7
16679,9
16680,2
16681,1
16682,2
16683,1
16684,2
16685,1
16686,3
16687,4
16688,2
16689,1
16690,4
16691,2
16692,0
16693,6
16694,1
16695,1
16696,7
16697,1
16698,5
16699,7
16700,3
16701,1
16702,0
16703,7
16704,0
16705,5
16706,5
16707,1
16708,4
16709,4
16710,0
16711,6
16712,9
16713,8
16714,5
16715,2
16716,4
16717,7
16718,9
16719,4
16720,2
16721,5
16722,8
16723,1
16724,1
16725,9
16726,7
16727,2
16728,8
16729,2
16730,9
16731,8
16732,6
16733,8
16734,4
16735,4
16736,1
16737,0
16738,3
16739,3
16740,9
16741,7
16742,4
16743,3
16744,7
16745,8
16746,5
16747,9
16748,4
16749,7
16750,2
16751,9
16752,8
16753,9
16754,1
16755,8
16756,3
16757,6
16758,9
16759,2
16760,2
16761,1
16762,6
16763,2
16764,1
16765,9
16766,3
16767,2
16768,7
16769,3
16770,3
16771,4
16772,9
16773,4
16774,5
16775,9
16776,1
16777,5
16778,6
16779,3
16780,6
16781,5
16782,0
16783,1
16784,8
16785,9
16786,9
16787,2
16788,6
16789,4
16790,0
16791,5
16792,5
16793,4
16794,1
16795,3
16796,7
16797,1
16798,3
16799,8
16800,3
16801,0
16802,7
16803,0
16804,2
16805,3
16806,7
16807,8
16808,9
16809,0
16810,1
16811,6
16812,4
16813,1
16814,1
16815,2
16816,4
16817,7
16818,7
16819,9
16820,3
16821,7
16822,0
16823,5
16824,9
16825,0
16826,4
16827,0
16828,6
16829,8
16830,2
16831,1
16832,6
16833,7
16834,8
16835,6
16836,6
16837,3
16838,4
16839,8
16840,7
16841,5
16842,4
16843,2
16844,6
16845,9
16846,5
16847,1
16848,2
16849,7
16850,6
16851,7
16852,1
16853,9
16854,7
16855,3
16856,7
16857,0
16858,7
16859,1
16860,0
16861,0
16862,5
16863,6
16864,4
16865,3
16866,2
16867,8
16868,6
16869,0
16870,0
16871,4
16872,3
16873,2
16874,8
16875,1
16876,2
16877,5
16878,5
16879,9
16880,3
16881,4
16882,8
16883,0
16884,4
16885,3
16886,8
16887,7
16888,4
16889,0
16890,2
16891,6
16892,0
16893,0
16894,3
16895,2
16896,2
16897,2
16898,5
16899,4
16900,4
16901,2
16902,5
16903,6
16904,1
16905,1
16906,6
16907,8
16908,7
16909,8
16910,2
16911,1
16912,8
16913,9
16914,6
16915,7
16916,0
16917,3
16918,1
16919,3
16920,9
16921,2
16922,7
16923,4
16924,1
16925,8
16926,0
16927,1
16928,5
16929,0
16930,0
16931,7
16932,2
16933,3
16934,4
16935,5
16936,9
16937,8
16938,3
16939,2
16940,6
16941,9
16942,9
16943,7
16944,8
16945,3
16946,3
16947,1
16948,4
16949,5
16950,9
16951,2
16952,0
16953,3
16954,1
16955,3
16956,6
16957,7
16958,0
16959,8
16960,6
16961,7
16962,9
16963,0
16964,8
16965,4
16966,4
16967,0
16968,2
16969,1
16970,7
16971,4
16972,2
16973,4
16974,2
16975,3
16976,2
16977,0
16978,9
16979,4
16980,1
16981,4
16982,7
16983,4
16984,0
16985,4
16986,9
16987,3
16988,2
16989,1
16990,3
16991,0
16992,9
16993,4
16994,4
16995,4
16996,0
16997,3
16998,3
16999,1
17000,5
17001,4
17002,7
17003,1
17004,1
17005,9
17006,3
17007,6
17008,4
17009,8
17010,5
17011,3
17012,2
17013,8
17014,5
17015,8
17016,5
17017,9
17018,8
17019,8
17020,9
17021,0
17022,5
17023,3
17024,6
17025,5
17026,5
17027,7
17028,5
17029,3
17030,7
17031,7
17032,3
17033,3
17034,2
17035,9
17036,4
17037,5
17038,0
17039,7
17040,1
17041,8
17042,3
17043,6
17044,8
17045,9
17046,9
17047,0
17048,1
17049,9
17050,2
17051,7
17052,0
17053,8
17054,1
17055,3
17056,6
17057,3
17058,2
17059,1
17060,3
17061,8
17062,4
17063,9
17064,0
17065,4
17066,9
17067,3
17068,8
17069,3
17070,0
17071,8
17072,8
17073,6
17074,4
17075,1
17076,3
17077,9
17078,5
17079,2
17080,8
17081,3
17082,2
17083,2
17084,1
17085,4
17086,6
17087,8
17088,5
17089,0
17090,5
17091,1
17092,8
17093,1
17094,9
17095,2
17096,8
17097,3
17098,1
17099,8
17100,1
17101,7
17102,1
17103,6
17104,3
17105,5
17106,1
17107,2
17108,6
17109,3
17110,1
17111,4
17112,3
17113,1
17114,5
17115,5
17116,0
17117,6
17118,2
17119,5
17120,9
17121,4
17122,8
17123,3
17124,5
17125,3
17126,9
17127,6
17128,9
17129,8
17130,9
17131,1
17132,2
17133,9
17134,7
17135,9
17136,4
17137,6
17138,8
17139,2
17140,7
17141,6
17142,9
17143,4
17144,9
17145,9
17146,6
17147,2
17148,8
17149,3
17150,9
17151,3
17152,9
17153,7
17154,0
17155,1
17156,2
17157,8
17158,5
17159,7
17160,0
17161,2
17162,1
17163,3
17164,4
17165,5
17166,1
17167,4
17168,4
17169,6
17170,8
17171,3
17172,4
17173,7
17174,6
17175,3
17176,9
17177,1
17178,2
17179,1
17180,1
17181,2
17182,4
17183,3
17184,1
17185,3
17186,1
17187,1
17188,5
17189,1
17190,7
17191,3
17192,6
17193,0
17194,6
17195,8
17196,8
17197,9
17198,0
17199,5
17200,1
17201,2
17202,0
17203,2
17204,4
17205,1
17206,0
17207,3
17208,3
17209,9
17210,8
17211,0
17212,8
17213,6
17214,2
17215,2
17216,3
17217,5
17218,5
17219,9
17220,9
17221,1
17222,1
17223,9
17224,4
17225,8
17226,2
17227,2
17228,7
17229,5
17230,2
17231,0
17232,8
17233,3
17234,2
17235,9
17236,7
17237,6
17238,1
17239,4
17240,3
17241,3
17242,0
17243,8
17244,0
17245,9
17246,1
17247,6
17248,8
17249,7
17250,0
17251,2
17252,7
17253,1
17254,6
17255,5
17256,4
17257,2
17258,4
17259,7
17260,6
17261,6
17262,6
17263,3
17264,1
17265,7
17266,3
17267,3
17268,5
17269,9
17270,1
17271,4
17272,4
17273,8
17274,8
17275,5
17276,7
17277,2
17278,1
17279,7
17280,0
17281,8
17282,6
17283,3
17284,9
17285,5
17286,3
17287,9
17288,7
17289,5
17290,1
17291,0
17292,6
17293,2
17294,7
17295,9
17296,2
17297,9
17298,2
17299,1
17300,3
17301,0
17302,5
17303,2
17304,1
17305,2
17306,4
17307,2
17308,1
17309,6
17310,1
17311,2
17312,6
17313,3
17314,5
17315,8
17316,9
17317,7
17318,4
17319,1
17320,4
17321,7
17322,7
17323,4
17324,7
17325,6
17326,7
17327,7
17328,9
17329,7
17330,1
17331,9
17332,6
17333,5
17334,4
17335,8
17336,8
17337,0
17338,8
17339,2
17340,9
17341,8
17342,8
17343,2
17344,8
17345,6
17346,7
17347,2
17348,9
17349,5
17350,9
17351,1
17352,2
17353,2
17354,4
17355,0
17356,3
17357,0
17358,8
17359,5
17360,4
17361,3
17362,5
17363,8
17364,0
17365,8
17366,1
17367,6
17368,5
17369,6
17370,9
17371,3
17372,5
17373,1
17374,2
17375,1
17376,4
17377,8
17378,0
17379,5
17380,6
17381,2
17382,8
17383,4
17384,1
17385,6
17386,1
17387,5
17388,7
17389,4
17390,6
17391,8
17392,8
17393,1
17394,1
17395,6
17396,8
17397,3
17398,4
17399,8
17400,8
17401,2
17402,5
17403,3
17404,2
17405,8
17406,5
17407,1
17408,3
17409,1
17410,5
17411,0
17412,5
17413,0
17414,7
17415,4
17416,2
17417,5
17418,5
17419,3
17420,5
17421,0
17422,1
17423,3
17424,5
17425,1
17426,1
17427,9
17428,6
17429,9
17430,5
17431,0
17432,9
17433,6
17434,1
17435,4
17436,9
17437,9
17438,7
17439,6
17440,0
17441,3
17442,4
17443,7
17444,1
17445,9
17446,4
17447,4
17448,5
17449,0
17450,9
17451,9
17452,1
17453,9
17454,0
17455,9
17456,2
17457,7
17458,7
17459,4
17460,8
17461,8
17462,2
17463,1
17464,4
17465,0
17466,6
17467,9
17468,9
17469,7
17470,3
17471,7
17472,7
17473,7
17474,2
17475,1
17476,3
17477,5
17478,8
17479,1
17480,1
17481,8
17482,3
17483,9
17484,5
17485,9
17486,0
17487,3
17488,9
17489,9
17490,1
17491,1
17492,7
17493,4
17494,1
17495,8
17496,9
17497,1
17498,0
17499,0
17500,9
17501,6
17502,0
17503,9
17504,9
17505,1
17506,5
17507,9
17508,0
17509,3
17510,3
17511,6
17512,4
17513,6
17514,6
17515,6
17516,5
17517,3
17518,1
17519,9
17520,2
17521,9
17522,7
17523,4
17524,2
17525,2
17526,4
17527,8
17528,2
17529,6
17530,0
17531,7
17532,3
17533,5
17534,4
17535,9
17536,4
17537,0
17538,0
17539,8
17540,8
17541,3
17542,6
17543,1
17544,7
17545,2
17546,5
17547,2
17548,4
17549,9
17550,1
17551,3
17552,5
17553,6
17554,0
17555,2
17556,3
17557,0
17558,1
17559,9
17560,7
17561,3
17562,7
17563,7
17564,3
17565,1
17566,2
17567,0
17568,8
17569,3
17570,9
17571,9
17572,8
17573,5
17574,7
17575,9
17576,4
17577,0
17578,9
17579,3
17580,1
17581,7
17582,0
17583,4
17584,3
17585,0
17586,7
17587,5
17588,3
17589,4
17590,0
17591,4
17592,4
17593,3
17594,2
17595,3
17596,2
17597,0
17598,0
17599,5
17600,0
17601,6
17602,1
17603,3
17604,6
17605,9
17606,1
17607,6
17608,2
17609,3
17610,9
17611,1
17612,3
17613,1
17614,6
17615,2
17616,6
17617,1
17618,7
17619,2
17620,2
17621,6
17622,6
17623,0
17624,9
17625,5
17626,4
17627,8
17628,5
17629,1
17630,4
17631,9
17632,4
17633,9
17634,3
17635,2
17636,8
17637,0
17638,6
17639,7
17640,7
17641,2
17642,3
17643,9
17644,5
17645,3
17646,0
17647,8
17648,4
17649,3
17650,0
17651,9
17652,8
17653,4
17654,3
17655,2
17656,3
17657,1
17658,3
17659,9
17660,9
17661,6
17662,7
17663,4
17664,0
17665,3
17666,0
17667,2
17668,6
17669,1
17670,4
17671,8
17672,8
17673,7
17674,9
17675,6
17676,7
17677,3
17678,9
17679,3
17680,2
17681,2
17682,5
17683,7
17684,1
17685,4
17686,6
17687,2
17688,8
17689,3
17690,9
17691,3
17692,5
17693,9
17694,6
17695,9
17696,0
17697,6
17698,1
17699,7
17700,4
17701,3
17702,7
17703,1
17704,0
17705,8
17706,7
17707,5
17708,0
17709,1
17710,6
17711,1
17712,0
17713,0
17714,8
17715,0
17716,3
17717,9
17718,8
17719,3
17720,5
17721,1
17722,1
17723,2
17724,2
17725,1
17726,3
17727,8
17728,4
17729,8
17730,5
17731,8
17732,0
17733,8
17734,9
17735,9
17736,9
17737,9
17738,3
17739,8
17740,1
17741,0
17742,4
17743,3
17744,2
17745,1
17746,4
17747,9
17748,3
17749,8
17750,8
17751,2
17752,6
17753,5
17754,7
17755,2
17756,1
17757,0
17758,5
17759,3
17760,4
17761,4
17762,8
17763,4
17764,6
17765,4
17766,8
17767,2
17768,5
17769,4
17770,8
17771,3
17772,2
17773,3
17774,2
17775,0
17776,1
17777,3
17778,5
17779,1
17780,1
17781,6
17782,2
17783,8
17784,8
17785,0
17786,5
17787,0
17788,7
17789,2
17790,0
17791,9
17792,4
17793,6
17794,6
17795,4
17796,1
17797,5
17798,0
17799,7
17800,1
17801,6
17802,1
17803,9
17804,8
17805,6
17806,7
17807,3
17808,4
17809,7
17810,0
17811,2
17812,2
17813,2
17814,2
17815,1
17816,8
17817,5
17818,1
17819,2
17820,8
17821,3
17822,7
17823,1
17824,5
17825,2
17826,5
17827,2
17828,7
17829,2
17830,2
17831,3
17832,2
17833,8
17834,8
17835,9
17836,3
17837,6
17838,5
17839,4
17840,1
17841,6
17842,1
17843,7
17844,8
17845,6
17846,2
17847,2
17848,0
17849,1
17850,4
17851,3
17852,3
17853,3
17854,3
17855,4
17856,2
17857,1
17858,0
17859,2
17860,6
17861,9
17862,6
17863,7
17864,1
17865,0
17866,6
17867,9
17868,8
17869,0
17870,4
17871,6
17872,9
17873,9
17874,6
17875,5
17876,9
17877,7
17878,4
17879,1
17880,3
17881,9
17882,9
17883,0
17884,9
17885,3
17886,5
17887,3
17888,9
17889,8
17890,5
17891,0
17892,3
17893,9
17894,7
17895,7
17896,4
17897,3
17898,0
17899,3
17900,0
17901,6
17902,8
17903,5
17904,5
17905,7
17906,3
17907,6
17908,4
17909,1
17910,5
17911,0
17912,4
17913,1
17914,7
17915,1
17916,1
17917,6
17918,5
17919,6
17920,4
17921,1
17922,2
17923,5
17924,3
17925,1
17926,3
17927,3
17928,4
17929,0
17930,0
17931,3
17932,2
17933,9
17934,1
17935,8
17936,7
17937,3
17938,6
17939,1
17940,8
17941,3
17942,5
17943,1
17944,7
17945,3
17946,9
17947,0
17948,8
17949,3
17950,1
17951,0
17952,2
17953,0
17954,6
17955,2
17956,9
17957,4
17958,0
17959,3
17960,8
17961,8
17962,5
17963,7
17964,9
17965,0
17966,2
17967,1
17968,0
17969,5
17970,6
17971,7
17972,8
17973,7
17974,1
17975,0
17976,8
17977,9
17978,8
17979,2
17980,0
17981,0
17982,9
17983,3
17984,4
17985,9
17986,9
17987,9
17988,4
17989,6
17990,6
17991,5
17992,3
17993,1
17994,8
17995,4
17996,6
17997,8
17998,6
17999,6
18000,6
18001,9
18002,2
18003,2
18004,4
18005,3
18006,9
18007,3
18008,5
18009,0
18010,8
18011,5
18012,3
18013,7
18014,7
18015,8
18016,4
18017,2
18018,6
18019,8
18020,8
18021,5
18022,6
18023,2
18024,9
18025,7
18026,8
18027,4
18028,1
18029,1
18030,1
18031,8
18032,2
18033,9
18034,7
18035,4
18036,3
18037,5
18038,9
18039,1
18040,0
18041,7
18042,1
18043,6
18044,8
18045,1
18046,9
18047,0
18048,5
18049,3
18050,1
18051,4
18052,2
18053,0
18054,5
18055,9
18056,5
18057,2
18058,8
18059,3
18060,2
18061,9
18062,2
18063,7
18064,8
18065,5
18066,4
18067,4
18068,8
18069,6
18070,8
18071,5
18072,5
18073,8
18074,1
18075,6
18076,0
18077,0
18078,4
18079,1
18080,5
18081,5
